user_id,business_id,stars
fhNxoMwwTipzjO8A9LFe8Q,Q4ULAiIE2qCA4RYplCTrUQ,4
SlKJNLm1SQdgaaKtqD--1w,Oq01QS2G1OvCsunccVSgxQ,4
tn0EqWiKmv_wogIQvarX4A,SsGNAc9U-aKPZccnaDtFkA,5
_vS9qNQvx8wVUOIkj4qfAg,NMLtK_ZDHTD_UQ33-A-N0A,2
o9XGClSBzCsQxbcCzTPdnQ,C4GHQTB-G0R2Geov298GLw,5
ukrBUZXE5K1J57FI7ve_RQ,rR_szXNwNQB-MgEoTElb8Q,3
MSuyK2p8G9hEqyWf5IgnYQ,bwu0cUZfksuu-uzTPrrl2A,4
J_q8jN623uew8ZzMChXBCA,1Gu4Ei5MRllLM4y18CB3sg,3
_7Lg8iTWpFc0O7PEA8FmbQ,7XXmky6YYjsvKFwho_eavg,2
IB4Oxk8IlNG2K0oH0I9Dkg,ufIN_oA285Zivd-4szJKxQ,5
Ce-qdUhoBy7hJQUulYStWA,fGTrdnKyM_wdT6niaxzU3Q,5
Ce-qdUhoBy7hJQUulYStWA,v3MGJBF1Mc61KwgqiIY-uA,5
JPPhyFE-UE453zA6K0TVgw,gnOinDdd0TNIX6Q4DJnYyg,3
0LzlRSXLhEsVSWFEvW_5yg,LN3OCT1xOedbf65xKzFSNw,4
UD7Y1CqfY6mDmRwIuCf6nA,LrDb1HZRiUSobVwmZKK8ww,2
A0MAHx9EPcOJ04PxvHekyQ,p1Wb4mEH04qrUMfmPepFzw,5
KR7R5PrrbMsLMsNcntHvAA,hhNlQWaKqGbMPoeZHoL-IQ,3
ulik60Aw4MMl3fKi78B_fg,t770rFHYffrc_Rf_y9IFlQ,5
ulik60Aw4MMl3fKi78B_fg,-vVQyTVHitF6TOHGijVXxQ,4
hru2IDwSyN61sgWPtJw_hA,_WaHLgLzALd2iThQAhC-sQ,2
7ffOjgAG5au2IyZGLajsmg,dxCqGkhtXq-9fYEsX7Mf6Q,3
Q3fFv_ft17OyV-NRF1iQxw,Q4ULAiIE2qCA4RYplCTrUQ,3
nEYPahVwXGD2Pjvgkm7QqQ,V8jMEIQ7oGK-vKyg0FiTCA,5
nEYPahVwXGD2Pjvgkm7QqQ,iTSuk8UQGaNAFKBYEzdeWQ,5
MSuyK2p8G9hEqyWf5IgnYQ,Zg5JB5GBqhmxt9W7tFKN7w,4
w16jpVr-b-0gd6YHwnIarg,QBdX_ziDIyshttyAxDnskw,2
iTmWHtltCtk0Gm55AOxrUA,yWVY1Bq19lDxu3BP7_96EQ,5
x1tqIO9G1RX3qd6Y4TsHXg,qemCNgjeYGcFsRwxW9x4xw,4
LhgQq1x4n9ardg1PFo8vgg,coo6eAhevrKNC1azLAfGaw,5
WzaaorVCmUTQvu4mScunNg,MXlBxRhuQeZ2hkGTsdplOg,3
UD7Y1CqfY6mDmRwIuCf6nA,niW0ggRVPW5fafcfImdK7w,5
F5WW6egmmUrIWRI_ZNpbEA,-XN4Oi0UCBK7rE3MsSXdqw,4
cMlY-nsvj9DCrv_lLVp5Fg,nPw3ATZ6A5MA4wE9kQ15Kg,1
pb-v4zMXSnJ5AnblhBkWCQ,83_p9vIqOq1TUIf3_GD7bA,5
cMlY-nsvj9DCrv_lLVp5Fg,v7e-GIGgEIFANhHsywlhrw,4
57tPrvg7i2R3QjsxTiY-Xg,-b9ZUSmcsGxutDSW1DIbdA,2
9cCTmiJ7hz35rHIdr8n9kA,41CXLCeB8z2oNdIOvnrzIA,3
MzyUCQD3CtIQ0ifkYKl8iQ,W3UMlRDOn9Tzd3kfYlHX3g,1
UFr-WCtnNbX8O3sI7h4qeQ,wHi8ODv7TGmeUB02XoX-mA,5
tOm1mQutc-UW9H4ME1HToQ,hhNlQWaKqGbMPoeZHoL-IQ,4
Vy6oxUFDSGCLmNA6GoA1tQ,Z-BI5HJmC2HcpiVuXwVM3A,4
0xIQG-NrqMx5id6yJpQp8Q,Z94doPdgyDOgjtYUVRBNjQ,4
9OZH1Ecw-qUkCW5MS0NefA,WRWh8BiaoICpsilqI7WrNQ,3
q4_kY8bBeigYPVS0Ak7QGg,SsGNAc9U-aKPZccnaDtFkA,3
jd5yWDLRt5NnwTZdPRAnuQ,0QkkNagJaWllynycTF-fRQ,3
6Mflt7fworNLu031TDrDSA,cjD2yGRhT5yaSj_KP55Ptw,4
Iseb_IvqOEfY_p1m9OwTrw,x8GTTMIAtUJ5EsIMnsOacQ,2
DLu1Bum8EXNE62xno-v0VA,qemCNgjeYGcFsRwxW9x4xw,5
w16jpVr-b-0gd6YHwnIarg,Jh-8r-RwvkRs80HP_q6DYA,4
csNALHN2BVA7hVgC9ge-VQ,7XXmky6YYjsvKFwho_eavg,5
jThUkO26of_9arLY5zUszg,wc6MUrDdAtQLqKUDn4F0ew,3
RSExP0-Boucr4QyIEzZi0A,gNiqOjhVCcGTniZWDBTYtA,5
E62SZVU_FsbCYaVnMRs4TA,ihUWFwY0r3ApW5aZ4Aqf9Q,3
tOm1mQutc-UW9H4ME1HToQ,SxWpUJPBKpDwnt8DbVgVwQ,4
-0itF0VWVBe3k2AdfUReGA,EpaXijMLlEXvQfM9gXDYiA,4
tAKjY3bQXH51msJbOHYPmQ,Q4ULAiIE2qCA4RYplCTrUQ,2
0P58MD0FRVI6pTVKUpd7YA,m_9QMfvVYFKsxPjlkCvZqA,4
r_96n9O0jNzbNCZDkSB0EQ,xk0Xss6LmF2Pxks0K2jrhQ,4
ZDsneygztCiyFpkwSV0oTQ,LvdvLtCbAriMJp6cjLm9EA,3
hEk0VssowoyeEF2R0ZB-7w,V8jMEIQ7oGK-vKyg0FiTCA,3
u2F_wCshIRLCKO0Un2R3ow,xk0Xss6LmF2Pxks0K2jrhQ,4
iTmWHtltCtk0Gm55AOxrUA,tN9aBmmMM5CnrYXBWDHgCw,2
9OZH1Ecw-qUkCW5MS0NefA,oJwy0ELke7wS6WsztypYwQ,4
3d0Vw3hPiUEWMwrlnC-IOQ,HHYSvEjbhYAFghUsC66QEw,5
lAqoz5QTFxp3GDfpq0McRQ,QTwovOzlu7qIB8CBGm6luw,2
KR7R5PrrbMsLMsNcntHvAA,H75yc2Vp7d8wuAe339DpOA,5
59A-ZxUMOgIl2MAnySh-Aw,w76Ekjp9CY6cQ6Lamh9fSw,3
Yvn7DHj7o7sSCH2rNH74Mw,X7844DdJO4y2oVbcpxD-NA,4
hru2IDwSyN61sgWPtJw_hA,2UUkXa45Vgk_TfCP6kmfSw,5
Q6PGJ1UylVz9bby8wQqEPg,5TBOg9Rf47SECB8gTNGqeQ,5
UD7Y1CqfY6mDmRwIuCf6nA,Dra-diHsNo-c-LzOpIwY8g,4
DSWiwtUyWK1YwY8NBKDhGg,93UCt9OgWYmypZCpXtUu8g,2
Q3fFv_ft17OyV-NRF1iQxw,UXlGymo9AduQcq-Q-H16og,5
D1G8W0SgCbsKTv7cAqKcNg,VLXFrRkD7g2eLjloFQcKfg,4
JsKvjx4Qiwvof8RV3luTrw,Dra-diHsNo-c-LzOpIwY8g,5
Q3fFv_ft17OyV-NRF1iQxw,sJUKE6ffe5WU_9IKXuJxCw,5
9Ify25DK87s5_u2EhK0_Rg,pMBxvWFY03Z95jNVUVWGwg,3
sS2sSWqZMnQMRoWx-Mdzgg,YiGCPuFsQ7RsW9tOeNZ5Qw,2
bEyGMTOF8gcAwjNz_qXv-w,x8GTTMIAtUJ5EsIMnsOacQ,5
ZDsneygztCiyFpkwSV0oTQ,kP0jBPlZBok4jiAq4vyFkw,2
RSExP0-Boucr4QyIEzZi0A,vcZWlI0eHiGwlUfP-5Ov8Q,5
0P58MD0FRVI6pTVKUpd7YA,YbzUYOY_ZIYTWGNw8sbgHw,5
iTmWHtltCtk0Gm55AOxrUA,gu9qDUz44-8H1vdq_MQymQ,5
6GkN-2eDeu-j4s7_PWiS5A,rE0-KhjcOQOWIaiybjsDZw,4
3CxWftKJAqpsYRW0FqIWeg,6THckpNEt8VlGpYgC_4JcQ,5
0LzlRSXLhEsVSWFEvW_5yg,SsGNAc9U-aKPZccnaDtFkA,4
nEYPahVwXGD2Pjvgkm7QqQ,A61mX9Ed_txnw-S9idIdZg,4
iTmWHtltCtk0Gm55AOxrUA,-UqxkoufE3WGTnLZV9em3w,4
qaMsP2zsLnelcd4Hj60TmA,Yj1EJ_HDLtw7wLcdpmaY9w,4
IbvOxKSps_K5wa3a2_jc-Q,HlZkklWH0SygopMt_48IIQ,5
7ffOjgAG5au2IyZGLajsmg,8zdeaK3PWDsr5Kq4UOuNSw,4
11Ydte1VfE85UHK24d4QRQ,2X5G4Ujq0s4Wfn4TC7gX0g,5
hkbwjnY42LDloMV84Yoy5g,m_9QMfvVYFKsxPjlkCvZqA,3
bEyGMTOF8gcAwjNz_qXv-w,2X5G4Ujq0s4Wfn4TC7gX0g,5
-Gdjho_gZhgTXkYmSPy0qw,YiGCPuFsQ7RsW9tOeNZ5Qw,2
TckShYnQa0eD3WQxdoE3GQ,2K-XaFjaHUR8Dp6QAihITg,3
Q3fFv_ft17OyV-NRF1iQxw,2-T_D2lIL5Ub2G_U2crtrQ,4
5wTVzr3SyZzpiu-U_Yim6A,wc6MUrDdAtQLqKUDn4F0ew,4
3d0Vw3hPiUEWMwrlnC-IOQ,Nui7Cnhrhrm4Ar2rcSHbIA,4
tAKjY3bQXH51msJbOHYPmQ,14JrDlEb7SMK_ZHrS80lFA,4
u1KESST6ATusVrn7F6HUvw,9SPwF-vRgtuHxciFxv5YLA,4
wNtyBJa_qaRYUew_TWplgw,LvdvLtCbAriMJp6cjLm9EA,4
fhNxoMwwTipzjO8A9LFe8Q,4eRlRYQ4iBedD7Ymiuah7Q,3
MSuyK2p8G9hEqyWf5IgnYQ,QR_Nmup1tRj1WwooAKePbg,5
bhZ13wN_5lQrKX278AP_aw,WRWh8BiaoICpsilqI7WrNQ,3
hkbwjnY42LDloMV84Yoy5g,-vVQyTVHitF6TOHGijVXxQ,5
L_1ldS4LQxCt7cVN1tfWAQ,rR_szXNwNQB-MgEoTElb8Q,3
Hys6HzKi24j2809kI_7dKA,ffVx7PrC2JSfOq_DTW-vZQ,4
WzaaorVCmUTQvu4mScunNg,gu9qDUz44-8H1vdq_MQymQ,4
2VqU7uoDeiE8OUL14Ce5Ig,UrS9awRtye1YFlW5V1bWzw,4
9OZH1Ecw-qUkCW5MS0NefA,m4LaTWm5vP01mGpFcqoPZw,3
6QhWTugzBJ3cdv2N4WZcSA,5MChfa-jZfMo3vBpolkSbw,4
q7MrNVt1FE23rwtWmPYWHg,U3FZfxY-g6SgQf5ZT6oU0Q,3
y9Q2mHM8av_2fiqvvers-Q,NjWAVjMxUwOqnpOOQL71QA,5
D1G8W0SgCbsKTv7cAqKcNg,nztzwmQUoE8nXSIqzfzGDA,3
r_96n9O0jNzbNCZDkSB0EQ,Tn5Rbb_zehQL44WpytV_rg,5
x1tqIO9G1RX3qd6Y4TsHXg,A61mX9Ed_txnw-S9idIdZg,5
